,name_w,year_w,price,user_score,type_w,region,producer,alcohol_content,wine_grape,pk_score,pn_score,sk_score
0,Pago de Carraovejas,2021 (Magnum),"81,40 €","4,8",Vino tinto,Ribera del Duero,Bodega Pago de Carraovejas,"13,5%","93% Tempranillo
4% Cabernet sauvignon
3% Merlot",93 PK,,
1,José Pariente Verdejo,2022,"10,50 €","4,5",Vino blanco,Rueda,Bodegas José Pariente,92 PN,100% Verdejo,unknown,,unknown
2,Tinto Pesquera Crianza,2020,"19,30 €","4,6",Vino tinto,Ribera del Duero,Tinto Pesquera,"14,5%",100% Tempranillo,unknown,92 PN,93 SK
3,Ramón Bilbao Crianza,2019,"9,95 €","4,4",Vino tinto,Rioja,Bodegas Ramón Bilbao,"14,0%",100% Tempranillo,unknown,91 PN,unknown
4,Terras Gauda,2022,"15,75 €","4,6",Vino blanco,Rías Baixas,Bodegas Terras Gauda,"12,0%","70% Albariño
22% Caiño blanco
8% Loureiro",unknown,92 PN,unknown
5,La Montesa,2020,"15,35 €","4,3",Vino tinto,Rioja,Bodegas Palacios Remondo,92+ PK,"95% Garnacha
5% Uvas tintas",93 PK,,94 SK
6,Viña Tondonia Reserva,2010,"38,90 €","4,5",Vino tinto,Rioja,Bodegas R. López de Heredia,95 PK,"75% Tempranillo
15% Garnacha
5% Graciano
5% Mazuelo",94 PK,,95 SK
7,Pago de Valdoneje Mencía,2022,"7,95 €","4,1",Vino tinto,Bierzo,Vinos Valtuille,"14,5%",100% Mencía,92 PK,,
8,El Castro de Valtuille Mencía Joven,2022,"6,95 €","4,0",Vino tinto,Bierzo,Bodegas y Viñedos Castro Ventosa,"13,0%",100% Mencía,91+ PK,,unknown
9,Aalto,2021 (Magnum),"79,90 €","4,8",Vino tinto,Ribera del Duero,Aalto,"15,0%",100% Tempranillo,94 PK,,93 SK
10,Paixar,2021,"31,90 €","4,2",Vino tinto,Bierzo,Bodegas y Viñedos Luna Beberide,"13,5%",100% Mencía,97 PK,,unknown
11,Pepe Yllera Roble,2019,"9,40 €","4,4",Vino tinto,Ribera del Duero,Yllera,"14,5%","Tempranillo
Cabernet sauvignon",92 PK,unknown,unknown
12,Pétalos del Bierzo,2021,"17,50 €","4,3",Vino tinto,Bierzo,Descendientes de J. Palacios,"13,5%","95% Mencía
Alicante bouschet",92-93 PK,,
13,Juan Gil Etiqueta Plata,2021,"12,25 €","4,4",Vino tinto,Jumilla,Bodegas Juan Gil,"15,0%",100% Monastrell,93 PK,93 PN,
14,Muga Crianza,"2019 (0,37 L)","10,95 €","4,5",Vino tinto,Rioja,Bodegas Muga,"13,5%","70% Tempranillo
20% Garnacha
5% Mazuelo
5% Graciano",unknown,unknown,unknown
15,Les Terrasses,2021,"39,55 €","4,4",Vino tinto,Priorat,Álvaro Palacios,"14,5%","Cariñena
Garnacha
Cabernet sauvignon
Syrah",94-96 PK,,
16,O Luar Do Sil,2022,"12,80 €","4,3",Vino blanco,Valdeorras,Pago de los Capellanes,"13,0%",100% Godello,unknown,unknown,unknown
17,Recaredo Terrers Brut Nature,2019,"27,50 €","4,6",Cava,Corpinnat,Recaredo,"11,5%","65% Xarel·lo
18% Macabeo
17% Parellada",93+ PK,,unknown
18,Carmelo Rodero Crianza,2021,"24,90 €","4,5",Vino tinto,Ribera del Duero,Bodegas Rodero,"14,5%","90% Tempranillo
10% Cabernet sauvignon",,91 PN,unknown
19,Parada de Atauta,2020,"20,95 €","4,6",Vino tinto,Ribera del Duero,Dominio de Atauta,"14,5%",100% Tempranillo,93 PK,,
20,Muga Reserva Selección Especial,2019,"31,90 €","4,7",Vino tinto,Rioja,Bodegas Muga,92 PK,"70% Tempranillo
20% Garnacha
7% Mazuelo
3% Graciano",95 PK,,94 SK
21,Honoro Vera Garnacha,2022,"6,45 €","4,6",Vino tinto,Calatayud,Bodegas Ateca,"14,5%",100% Garnacha,unknown,unknown,unknown
22,Mauro,2021 (Magnum),"69,95 €","4,6",Vino tinto,Castilla y León,Bodegas Mauro,"14,5%","85% Tempranillo
10% Syrah
Cabernet sauvignon",94 PK,,unknown
23,Pago de Carraovejas,2021 (Magnum),"81,40 €","4,8",Vino tinto,Ribera del Duero,Bodega Pago de Carraovejas,"13,5%","93% Tempranillo
4% Cabernet sauvignon
3% Merlot",93 PK,,
24,José Pariente Verdejo,2022,"10,50 €","4,5",Vino blanco,Rueda,Bodegas José Pariente,92 PN,100% Verdejo,unknown,,unknown
25,Tinto Pesquera Crianza,2020,"19,30 €","4,6",Vino tinto,Ribera del Duero,Tinto Pesquera,"14,5%",100% Tempranillo,unknown,92 PN,93 SK
26,Ramón Bilbao Crianza,2019,"9,95 €","4,4",Vino tinto,Rioja,Bodegas Ramón Bilbao,"14,0%",100% Tempranillo,unknown,91 PN,unknown
27,Terras Gauda,2022,"15,75 €","4,6",Vino blanco,Rías Baixas,Bodegas Terras Gauda,"12,0%","70% Albariño
22% Caiño blanco
8% Loureiro",unknown,92 PN,unknown
28,La Montesa,2020,"15,35 €","4,3",Vino tinto,Rioja,Bodegas Palacios Remondo,92+ PK,"95% Garnacha
5% Uvas tintas",93 PK,,94 SK
